ID,target
b1b21176d,2000000.0
b1b2f693f,1992095.6158348122
b1b2fcafd,8713400.0
b1b4815b0,1617079.5224835707
b1b997fb1,4000000.0
b1b9d85f0,5000000.0
b1bcf5c77,2000000.0
b1bd2154b,3317901.1921258066
b1be32577,2000000.0
b1c6f1fb5,4025428.58
b1c9e600e,2000000.0
b1ca03042,3200000.0
b1ca17909,2000000.0
b1cc08aed,2000000.0
b1cf4bc8f,2375724.907065693
b1cfd69fc,1727473.703043898
b1d075d16,130000.0
b1d095e18,12000000.0
b1d3947cf,2000000.0
b1d41e2d7,2000000.0
b1d4e3c47,110000.0
b1d52a811,400000.0
b1d60aea6,8000000.0
b1d6f204c,2000000.0
b1d921beb,1900000.0
b1d9c5738,560000.0
b1dcd8196,3000000.0
b1dda0792,2000000.0
b1dda7d83,100000.0
b1ddeb0b0,4000000.0
b1ddff2e7,4200000.0
b1df0c83c,5000000.0
b1e0b9630,1166666.66
b1e0f368c,2000000.0
b1e15e151,2000000.0
b1e2efa9f,2000000.0
b1e3776ce,16000000.0
b1e509bfe,17137787.084651656
b1e538ad6,1424870.7966014878
b1e5560e4,2000000.0
b1e5dbdd1,2000000.0
b1e72a7f2,2000000.0
b1e8bef0c,2000000.0
b1e9efec1,2000000.0
b1ea7cb00,6038793.043060444
b1ec70d1d,2000000.0
b1edb43c8,2000000.0
b1f14fb66,2000000.0
b1f350dff,2000000.0
b1f38f33f,1002000.0
b1f52762e,6400000.0
b1f57bc25,2000000.0
b1f58c6f2,2000000.0
b1f5e6030,2000000.0
b1f64fbfa,2000000.0
b1f825c0c,2000000.0
b1f936dcf,3006000.0
b1f98ec02,5000000.0
b1fe5dad3,471748.88038284035
b1ffea168,2000000.0
b203673ed,2000000.0
b20450e67,2000000.0
b2052fe16,2000000.0
b2062d6a4,3000000.0
b20b51169,2000000.0
b20c005ad,2000000.0
b20ca4ccd,2000000.0
b20d8f3bd,5000000.0
b20dd2d38,2500000.0
b20e8a622,2000000.0
b20eed396,2800000.0
b210e826a,2000000.0
b212aa7fd,35977000.0
b213681d7,2000000.0
b215cd637,2000000.0
b218e046e,2000000.0
b21b50c71,2000000.0
b21c91910,5000000.0
b220ba692,10201600.0
b222499e0,400000.0
b22534e84,2000000.0
b225b5217,2000000.0
b225f81f6,5000000.0
b226ca15b,2000000.0
b228986b7,2000000.0
b228b5a73,2000000.0
b2294380f,1622063.46860759
b229cdbfc,2000000.0
b22b24737,2000000.0
b22db609e,2000000.0
b22e8ac60,5000000.0
b22e9e880,2000000.0
b22fc1bea,2000000.0
b2303e367,5000000.0
b23100a2d,60000.0
b23469805,2000000.0
b234a5a42,2000000.0
b234e3ac8,2000000.0
b23a3fd8f,2000000.0
b23a41308,2000000.0
b23b35f56,5000000.0
b23c0297a,2000000.0
b23c9d5d0,2000000.0
b23cb24d7,2000000.0
b23cb9907,10000000.0
b241b8f3e,1300000.0
b2423ee93,2000000.0
b242f33c7,2803054.63325373
b2448003a,14000000.0
b246cbe16,2000000.0
b246e5fbc,1572249.120229612
b2483e96a,5000000.0
b24927548,2000000.0
b249e19bf,2000000.0
b24a56a0f,482541.9588997851
b24a6df65,2000000.0
b24b3c9ab,2000000.0
b24b99240,2000000.0
b24c2356a,555000.0
b24e9c98a,2000000.0
b25027aee,48333333.34
b2514cf95,16000000.0
b251fd4bb,75600.0
b256129d3,2000000.0
b2589dcf3,2200000.0
b2593f0d5,650000.0
b25950fe5,1399871.4162425122
b259ac2d6,16000000.0
b259be5ea,2000000.0
b25a5aa69,21680000.0
b25d66063,2000000.0
b260e439f,10000000.0
b26576dd8,1460545.9562103192
b26733f28,2000000.0
b2673fada,2000000.0
b267f5186,1000000.0
b26839be6,30000000.0
b269f1ecd,2000000.0
b26cd8d74,2000000.0
b26df0ad2,8067000.0
b26ece03d,5000000.0
b26f7a76c,2000000.0
b271a824d,7333333.34
b2727345c,2000000.0
b273c003a,20000000.0
b2747e0d6,2000000.0
b27487cc5,2000000.0
b2774600b,4895888.954398618
b277b0042,2000000.0
b277edf91,500000.0
b277f6f84,2000000.0
b278901d1,2000000.0
b2790f100,2000000.0
b27babffe,5000000.0
b27f6311f,2000000.0
b284a7b02,1532982.258333646
b2854c8b9,2832639.478953768
b286d0a79,2000000.0
b28765b03,1778562.382250018
b287aa7ec,16000000.0
b28b8a8d9,10000000.0
b28bf7b3d,2000000.0
b290eb84d,2000000.0
b291e0a9d,2000000.0
b293afb6c,28000000.0
b2969b35f,100000.0
b29ba4747,1432244.7233954638
b2a3da9f1,5000000.0
b2a6a8095,2000000.0
b2a7571b1,2000000.0
b2a8bd7a6,9042000.0
b2a98ae53,5000000.0
b2ac8a9c8,2412478.5485616624
b2acd4fc9,2000000.0
b2ad88375,7016811.098399461
b2add661b,8000.0
b2af41a36,940000.0
b2b1a062d,4048666.66
b2b2039a6,2200000.0
b2b20f8ce,2000000.0
b2b4d416d,2000000.0
b2b520421,6000000.0
b2b571a57,232000.0
b2b7e2118,65000.0
b2bb3f5f9,2000000.0
b2bbd8306,3460000.0
b2bbee46c,16072727.28
b2bdbfa5d,200000.0
b2bf927d4,6285000.0
b2c2973a9,5000000.0
b2c4c592f,2600000.0
b2c6677e7,36666.66
b2c9de4ad,12126666.66
b2ca9de39,1919901.4917153094
b2cadba94,8088800.0
b2cb1489e,2000000.0
b2cc2f5df,2000000.0
b2ce45969,2200000.0
b2ce7097e,3498699.365741351
b2d021980,4400000.0
b2d48f8de,2000000.0
b2d6fa332,2000000.0
b2d7175a4,6000000.0
b2d95f06c,20000000.0
b2def7e0c,2000000.0
b2df425a4,2000000.0
b2e06a8af,2047039.2206715127
b2e0b6154,5000000.0
b2e710675,2000000.0
b2e834310,400000.0
b2e9fa58f,2000000.0
b2ed70b59,2000000.0
b2efc0f28,5600000.0
b2f0abf1f,32739333.34
b2f5d5733,2000000.0
b2f885db7,2000000.0
b2f88d6e7,110000.0
b2f9c70fa,2000000.0
b2fa6a0a3,2000000.0
b2fcd6831,2000000.0
b2fdb3506,4000000.0
b2ffd0a73,2000000.0
b3024f7c0,2000000.0
b3035c668,1133333.34
b303b2c08,3200000.0
b3061e47a,100000.0
b3068050a,2000000.0
b3082edfd,2000000.0
b30bc70b0,1000000.0
b30f656bc,2000000.0
b31175b0f,5000000.0
b31306b7a,2000000.0
b3139593b,2000000.0
b313e83a0,2000000.0
b3151737d,1135661.2041664824
b316b6530,10500000.0
b319cf44c,2000000.0
b31a28ec1,2000000.0
b31a5cff5,4000000.0
b31aace09,2000000.0
b31e951c2,300000.0
b32035035,5000000.0
b320a21f6,2000000.0
b324c4f91,2000000.0
b3264ea8d,110000.0
b327b3c3b,14366666.66
b327d8c74,2000000.0
b327e1f28,16000000.0
b3286ae12,2000000.0
b3288bafc,60000.0
b32f7e534,2000000.0
b33093839,5000000.0
b3337694d,1000000.0
b33572cb7,2000000.0
b3360dbdc,2000000.0
b3369f454,2000000.0
b33836c8c,2000000.0
b339e5f85,2000000.0
b33a5f459,2000000.0
b33aa1e58,2691688.5730613433
b33cb8d09,2000000.0
b33cc8bab,2000000.0
b33d23888,2000000.0
b33ea37a1,48333333.34
b33f1d7bb,2482000.0
b33ff8c64,2000000.0
b3414ffd8,412406.0303005873
b342dc002,2000000.0
b3430bc1c,2000000.0
b3456425b,16000000.0
b34599200,2000000.0
b348a22cd,13000000.0
b349b17a7,5000000.0
b349b7b20,5000000.0
b34aedb0d,329752.11920023494
b34c4b46c,2112307.163680422
b34d8987b,2000000.0
b34e765dd,21000000.0
b34e7f851,5000000.0
b34f3ddee,2000000.0
b3531e5a3,2000000.0
b3533b79b,2000000.0
b354f434e,12307000.0
b3558ee72,2000000.0
b355f9ae3,10780000.0
b356cf76b,5000000.0
b357dcb4d,2000000.0
b3590802a,2000000.0
b3596986f,2000000.0
b35ab9d9c,14400000.0
b35b1f81b,2000000.0
b35d0741a,2000000.0
b35e2c789,5000000.0
b35ebb305,318000.0
b35f014dd,4000000.0
b35f1cd92,6600000.0
b35f78240,2000000.0
b3635cc76,2000000.0
b3640699e,1903891.9223703342
b365550db,300000.0
b365c5420,400000.0
b36814e0e,2000000.0
b369bf36d,5000000.0
b36b69601,2887093.2928868597
b36b8af94,2000000.0
b36ced653,2000000.0
b36d6cb9c,2390000.0
b37015697,195833.34
b3718f45b,2000000.0
b3740becb,2000000.0
b37794fbe,2000000.0
b37a0cff7,3140000.0
b37b04e8e,2000000.0
b37b1ba97,2000000.0
b37b3b317,2000000.0
b37c63cf3,2000000.0
b37d7a4a0,5000000.0
b3819e560,2000000.0
b3822163f,2000000.0
b38358d52,5000000.0
b383e753a,2000000.0
b384cf6c4,2000000.0
b384d296d,5000000.0
b3850303d,5000000.0
b38571dd3,3446662.4828090067
b385fb2a9,2000000.0
b3867aa0a,637722.8747288631
b38990675,2000000.0
b38bb76a5,2000000.0
b390d485d,1732241.627588381
b391d6e04,5000000.0
b3923c50e,11773502.284665236
b392c05a5,1500000.0
b393a28bf,2000000.0
b394667e8,8835000.0
b3956d1e5,2000000.0
b3988a226,2000000.0
b398e9a08,5000000.0
b39ad6db1,2000000.0
b39bb20ff,2000000.0
b39c4dd0b,16000000.0
b39dc07aa,2000000.0
b3a1216e5,2000000.0
b3a14ac52,40000000.0
b3a1ac420,2000000.0
b3a3c5597,2000000.0
b3a737e51,2000000.0
b3a788364,5000000.0
b3a9595e2,2000000.0
b3aff4862,200000.0
b3b01f142,2000000.0
b3b02bada,14000000.0
b3b08517b,2000000.0
b3b2616a4,2000000.0
b3b54fed1,2000000.0
b3b61bc47,2000000.0
b3b7d0aba,2000000.0
b3b7febc3,2000000.0
b3b827ed4,2000000.0
b3b84e4b4,400000.0
b3b9bacb4,2184490.0270016016
b3bb3e66d,2000000.0
b3bf864e8,2000000.0
b3bfd6550,2000000.0
b3c044a61,5000000.0
b3c07aa4b,30000000.0
b3c35955f,2000000.0
b3c4bc3c8,2000000.0
b3c51942a,3815034.2213378963
b3c65e735,3797943.13973002
b3c761fff,2000000.0
b3c819a18,5000000.0
b3cb115be,2389447.0597332423
b3cd20a46,2000000.0
b3cd369b9,2000000.0
b3cd97bd1,1684355.0567903325
b3cd9b889,2000000.0
b3cf2c0f6,2000000.0
b3d096773,600000.0
b3d23d655,2000000.0
b3d2d4e40,5000000.0
b3d36f002,2000000.0
b3d6d4e64,2000000.0
b3d6f5efa,1013612.539360494
b3d8f5f3f,4516321.871194533
b3dacd75c,2000000.0
b3dbf4586,2000000.0
b3de141e5,2000000.0
b3de75e37,2000000.0
b3dedb14d,1000000.0
b3e278c88,2000000.0
b3e5d42e7,56000.0
b3e69accf,1000000.0
b3e986a3e,300000.0
b3e9e8b4f,5666666.66
b3f0bd55a,5000000.0
b3f1f9cec,2000000.0
b3f255f59,500000.0
b3f372be2,2000000.0
b3f5ff0fc,102000.0
b3f757e57,2000000.0
b3f8d4b64,2000000.0
b3f970103,2000000.0
b3f98dc74,5000000.0
b3fa11480,17500000.0
b3faa5136,10000000.0
b3fd3daa2,2000000.0
b3fdfc0f7,2000000.0
b3fe00d0e,2000000.0
b4036bc69,1100000.0
b403fe990,2000000.0
b405a0607,16000000.0
b406b2252,15040000.0
b4070762a,1010767.0128426703
b40744ddf,9790186.697930587
b4096d40b,2000000.0
b40b1aa35,2000000.0
b40cc3867,1563172.2995447956
b40d2edae,800000.0
b411c85d0,14800000.0
b413a2399,2000000.0
b417d38b8,1946244.1400857395
b41889e5c,2010413.3799470542
b419eae72,24000000.0
b41b4a4da,2000000.0
b41be55fb,2000000.0
b41c21b88,1312298.0620724969
b41edd36c,2000000.0
b425264fc,27333333.34
b42761931,2000000.0
b428ee54d,2000000.0
b42afa94f,2000000.0
b42e35306,16000000.0
b42e87a15,5000000.0
b42e8c7a8,8000000.0
b42f1d4cf,40000000.0
b42f6bc0a,2000000.0
b42f92e7b,1942057.737985338
b431a858e,2000000.0
b431cb8c4,218000.0
b4334e324,2000000.0
b434c15a1,12000000.0
b4352f2dc,2000000.0
b4353597f,23920000.0
b4359c001,2000000.0
b435a16f4,74000.0
b435b8aad,2000000.0
b4363c009,1806161.0776506606
b43777756,2000000.0
b43ac4993,16000000.0
b43ac76e5,994201.8184451415
b43ce951c,5000000.0
b43e237f3,2000000.0
b43fb720d,7000000.0
b4418f681,2000000.0
b4438a7d3,250000.0
b4445ad79,2000000.0
b44536198,1633333.34
b44553e0b,2000000.0
b44c6f20f,2000000.0
b44dea6dc,20000000.0
b44e36e78,30000.0
b44e42f4e,2000000.0
b44eb160d,2000000.0
b44f3c9b1,167000.0
b44f9ad0b,2000000.0
b450d0252,2000000.0
b45299ce2,2000000.0
b4540df5a,2000000.0
b4568d08c,5000000.0
b457e24d1,2000000.0
b45a7335e,5000000.0
b45ae13a5,2000000.0
b45b2020e,25000.0
b45cd944c,13254000.0
b46025e2a,2000000.0
b460bbbd7,5000000.0
b465d6d53,5000000.0
b4664f748,2000000.0
b468f4ed4,2000000.0
b46916dce,2000000.0
b46a66c37,1200000.0
b46ba1021,2000000.0
b46bb569e,16000000.0
b46e7faba,2000000.0
b46f59022,2000000.0
b47173b18,40000.0
b471749b3,4271959.604812106
b4718f449,1220000.0
b47210910,400000.0
b4741910e,2000000.0
b47472cfc,2000000.0
b47668de3,6000000.0
b476d0c6e,2000000.0
b479b4006,2000000.0
b479d285e,2000000.0
b479d49cc,2000000.0
b47a40780,5000000.0
b47c4b4c4,5000000.0
b47ca8a4b,5000000.0
b47d91081,16000000.0
b47f119ee,11812738.86449852
b47f488fb,736971.303454189
b47ffa4ff,2000000.0
b4803f934,2000000.0
b48064559,2000000.0
b480818e3,1800000.0
b4813b357,2000000.0
b483b82a2,510776.9426962403
b483c69a3,2000000.0
b483e4dde,2000000.0
b4843a09a,399000.0
b48520550,2000000.0
b48678506,1418766.942542262
b486dfde9,2000000.0
b486eeab7,2000000.0
b4885e263,2000000.0
b488c1dd0,400000.0
b4899f542,5000000.0
b48aac38f,1473024.0496547525
b48d8f30d,2780000.0
b48f31a6f,2241229.459262954
b48f682d5,12000000.0
b4930f856,2954000.0
b4930fac8,620000.0
b49363da7,2000000.0
b49441ddd,2000000.0
b4946dbb3,2000000.0
b496277d4,2000000.0
b4973bcb7,3389797.4158422733
b498dbc17,5000000.0
b499ec904,16000000.0
b49cc2c01,2000000.0
b4a020d9c,2000000.0
b4a19083f,3400000.0
b4a2811ff,1000000.0
b4a3ad07d,2000000.0
b4a3bf1ad,5000000.0
b4a3f4bea,2000000.0
b4a41fcf4,2000000.0
b4a673603,450000.0
b4a68ca73,5000000.0
b4a7224f9,2000000.0
b4a8e19a0,100000.0
b4ac761e8,2125370.249264914
b4ac844ef,2000000.0
b4adb2e97,2000000.0
b4b0cd928,2050000.0
b4b0d589c,16000000.0
b4b3dfdf6,1592826.871724368
b4b4f8262,16000000.0
b4b6f7a1b,2000000.0
b4b94092f,256000.0
b4bdeff2f,2000000.0
b4be29018,2000000.0
b4c08926c,2027404.935637723
b4c263f28,4594800.0
b4c3c42ea,2000000.0
b4c455cb4,2000000.0
b4c8097b7,2000000.0
b4c80b24c,2000000.0
b4c98bb62,6306000.0
b4ca7f491,1108660.7504373372
b4cb15254,1615921.8757906363
b4cde465a,2000000.0
b4d11aacc,2000000.0
b4d1e738b,2000000.0
b4d2a8442,36764000.0
b4d878653,5000000.0
b4d8d22f5,890755.0444890258
b4db6a3d3,2000000.0
b4db72fe4,2000000.0
b4ddb0646,200000.0
b4ddd528a,346666.66
b4de15142,7731428.58
b4ded8373,2000000.0
b4e089bf7,4000000.0
b4e1675c1,122000.0
b4e2c7f73,1659554.799890614
b4e356f72,5000000.0
b4e36d72a,2000000.0
b4e959ce3,5552311.134511924
b4e9d3932,2000000.0
b4e9de8c1,2000000.0
b4ebb2473,486666.66
b4ed48dc1,2000000.0
b4f14710f,19360545.46
b4f46d036,2000000.0
b4f57abae,2666666.66
b4f6642d0,16000000.0
b4f70e4f7,2000000.0
b4fa667cd,3043661.302233635
b4ff85666,3178117.3049034635
b4ff97dbf,5000000.0
b503606ba,2000000.0
b5082d117,2000000.0
b50c31b1d,1200000.0
b50da3be4,2000000.0
b50e21f32,400000.0
b50ee909d,4460000.0
b5135f6be,2000000.0
b51370fbf,2000000.0
b515d895f,2000000.0
b517062c9,2000000.0
b51708c21,2000000.0
b517c4d39,2000000.0
b51ba360c,2000000.0
b52146102,5000000.0
b5225cc5f,950000.0
b5237cfee,600000.0
b525ae16d,10000000.0
b52699dbe,2000000.0
b52832547,2000000.0
b52887ef3,2000000.0
b52a5cc2f,2000000.0
b52ad456c,1057142.86
b52b86c15,11260000.0
b52ba839e,1200000.0
b52cef64d,2000000.0
b52e94add,6229508.001443398
b52fed518,16000000.0
b5300d0d1,5000000.0
b5313d826,2000000.0
b53172463,485674.86277856753
b5324f456,2000000.0
b534b9c35,2000000.0
b53679b15,803897.9761691651
b53735428,2000000.0
b537460ea,14650000.0
b537f0014,400000.0
b53a5384d,16000000.0
b53a9a31d,16000000.0
b53afb191,2000000.0
b53b81548,2000000.0
b53c67ced,20000000.0
b5411bbe0,12000000.0
b5420f6ac,1560876.9784837842
b54280979,2000000.0
b54372634,2000000.0
b546ea6e9,2000000.0
b5473de5c,2300000.0
b54a636bb,5000000.0
b54c5c13d,2000000.0
b54c8c051,2000000.0
b54ced09e,1862535.146371565
b54d206bc,2000000.0
b54d21284,2000000.0
b54d4298b,2000000.0
b54dd2971,2000000.0
b54e1cb55,1224592.0707277523
b54e56908,550000.0
b54ed47c2,16000000.0
b550af773,400000.0
b554c1179,2000000.0
b5556ec29,2000000.0
b5569d260,2000000.0
b557563e3,5000000.0
b5580966f,23180000.0
b55a07649,2000000.0
b55bf72c4,612418.7905941732
b55d0d54a,2000000.0
b55e02216,40000000.0
b55e629f4,5608000.0
b55e9b3c4,2000000.0
b55f1d07a,4000000.0
b55f362d2,2000000.0
b56395ae1,2000000.0
b56564ccc,2000000.0
b567a79be,16000000.0
b567e8d99,2000000.0
b5682e66e,416666.66
b5684fefe,16000000.0
b568e43c5,2000000.0
b56c6a649,5000000.0
b56c75067,530000.0
b56e2bded,2000000.0
b56f126cd,2000000.0
b56f7f580,5000000.0
b56f85a6d,5000000.0
b57081f0a,12366000.0
b5711b0e4,400000.0
b5719cf43,200588.24
b5781df63,2000000.0
b579f360b,2000000.0
b57a08523,2000000.0
b57ada783,11755667.700913012
b57d184e3,5000000.0
b57ec3d4d,10000000.0
b57fba32d,20666666.66
b57fef07d,2000000.0
b58016292,2000000.0
b580ec484,7700346.304827454
b581d9647,2000000.0
b581e9c2a,134000.0
b582adbab,2000000.0
b5833233d,2000000.0
b58359bb5,2000000.0
b585f61cd,2000000.0
b586f4d4c,8900000.0
b5880c8a2,1000000.0
b5884a8eb,2000000.0
b58871906,14000000.0
b589211f9,2000000.0
b58a4e8b8,2000000.0
b58fd7770,2406933.990405283
b594119ae,16000000.0
b59640286,2000000.0
b597a5d90,2000000.0
b5983d257,2000000.0
b59842908,2000000.0
b59875074,2000000.0
b598e53f0,100000.0
b59a58ce2,5950000.0
b59b52e9b,2000000.0
b59c11028,400000.0
b59cae194,12000000.0
b59dd49aa,2000000.0
b59f9683d,2000000.0
b5a00ee93,17000000.0
b5a07a400,800000.0
b5a112288,45538.46
b5a20cfe9,76612.55935237528
b5a294a34,150000.0
b5a2b1690,2000000.0
b5a90f988,1295708.9370297967
b5acc70de,2000000.0
b5ad7451c,2046382.0165805062
b5af1588e,5000000.0
b5af2e833,2000000.0
b5af46fab,2578692.7628435497
b5b453b91,69933333.34
b5b561125,2000000.0
b5b5bff10,5000000.0
b5b6a1144,2000000.0
b5b6d1082,2000000.0
b5b70ac31,43333333.34
b5b9b1cb3,4453333.34
b5bb37963,2000000.0
b5bee4f33,2000000.0
b5bfa91a0,46000000.0
b5c113862,2000000.0
b5c11fd4e,2000000.0
b5c24416f,2000000.0
b5c33b3d3,100000.0
b5c3bc4c0,984000.0
b5c3e187a,2000000.0
b5c823a96,5000000.0
b5c86b7bb,5400000.0
b5caa6fa0,1574687.0079406723
b5cb4fc31,2000000.0
b5cc7ebb7,2000000.0
b5cd0515d,180000.0
b5ce00eca,2000000.0
b5cfc2393,2000000.0
b5d2484b3,2645461.581885409
b5d405478,2000000.0
b5d42aaa8,2000000.0
b5d76b138,8066666.66
b5d77ff98,4000000.0
b5d7a5422,2000000.0
b5d9261fa,45714285.72
b5dbd9cc0,2000000.0
b5dcbe900,10000000.0
b5df0c652,2000000.0
b5e1dd46f,52000.0
b5e3bda98,2000000.0
b5e55539b,10000000.0
b5e81a385,5000000.0
b5e8d73e7,366666.66
b5ea1eb35,9000000.0
b5eab950c,2000000.0
b5eb4dd5b,600000.0
b5ec687ce,51051000.0
b5f04044a,2000000.0
b5f0d1c48,16000000.0
b5f2467c9,118500.0
b5f4e1d6a,37148000.0
b5f5397d4,5000000.0
b5f55d12a,400000.0
b5f69a686,633333.34
b5f7225e6,400000.0
b5f73dadf,2038146.8739513264
b5fc5186c,5000000.0
b5fcc7dd8,2000000.0
b5fde5438,100000.0
b5fdea412,41037362.33671018
b5ff291f0,5000000.0
b606988d3,1917500.0
b606d86d4,250000.0
b6097b5f1,5000000.0
b6106807e,2000000.0
b6118a4a8,2000000.0
b614c5c55,2000000.0
b61793159,3000000.0
b617bb6f2,2000000.0
b61921ada,20666666.66
b61aa36d4,2627115.4236634155
b61da5f1a,2000000.0
b620311f8,2000000.0
b620af965,3500000.0
b6218dc2f,14500000.0
b62211acc,400000.0
b625843d2,80000.0
b628d41af,1947468.594296095
b62e1a8f3,2000000.0
b630a5923,2000000.0
b6359632d,2000000.0
b635e3ede,2000000.0
b639c938d,2000000.0
b63a47f4f,2000000.0
b63bfad81,2000000.0
b63de6ded,400000.0
b64155d3f,2000000.0
b642a8f2b,2708971.2220383165
b644001cb,2000000.0
b64599908,80000.0
b6474974c,54000.0
b648319c8,2000000.0
b64aa6550,2000000.0
b64aa7747,2504000.0
b64b547c2,2000000.0
b64c782b8,45000000.0
b64e9fbad,31210000.0
b64fb8cd3,2000000.0
b650a9b56,2000000.0
b652a3510,40000000.0
b65343d0b,10000000.0
b6535e52d,4358000.0
b653793e4,5000000.0
b6570b62e,24000000.0
b65789adc,2000000.0
b65822a96,2000000.0
b65b0d573,2000000.0
b65f5deb4,1769535.0426095377
b660e220c,3102614.4681360973
b662d5f9c,2000000.0
b66320187,135000.0
b6661668f,1400000.0
b667686ce,54000.0
b668c7241,2000000.0
b668e5e90,2000000.0
b66aa7f60,774669.144384397
b66acd063,2000000.0
b66b71637,2000000.0
b66cbbd56,5000000.0
b66d7ec8e,400000.0
b66d998be,5000000.0
b66dc1baa,12200000.0
b66ddb901,2019000.0
b66e85ace,2000000.0
b671eb4b7,2000000.0
b67208ffc,2400000.0
b673af300,2000000.0
b6753eddf,2000000.0
b677963cc,2000000.0
b67960933,2000000.0
b67ad1077,2000000.0
b67b2b5db,2000000.0
b67b78e3e,2000000.0
b67e438e6,2000000.0
b67eeefae,1300000.0
b67ffabba,250000.0
b680c2b61,2000000.0
b68205ccd,1040473.6597625102
b682d8490,40000.0
b68308b3c,744016.0165607958
b68458e0f,3249511.6394575173
b6852ed68,522385.9587741772
b687b2081,2050000.0
b6883dd5c,6090847.059397251
b688c43fe,2000000.0
b68cacf25,2000000.0
b68d042c8,2000000.0
b68d20f6f,16000000.0
b68d27c40,2000000.0
b68d557f7,2000000.0
b68d5ffe7,375284.45324055915
b69002d96,6000000.0
b690f87a7,386000.0
b691699a6,2000000.0
b6940c32a,2000000.0
b6973508c,2000000.0
b69783343,2000000.0
b69bba19c,8000000.0
b69c15f1f,4000000.0
b69f7afce,2000000.0
b69fb57c3,40000000.0
b6a06cbb6,3000000.0
b6a45868f,39000.0
b6a4bbc0f,2000000.0
b6a6cd71d,2000000.0
b6a82526e,2000000.0
b6a8b68d4,2000000.0
b6a8e481a,600000.0
b6aa53206,2000000.0
b6ac86d91,2000000.0
b6ad102c9,5000000.0
b6adc495c,8482000.0
b6ae6dd97,1789189.020701902
b6b06384b,2128431.275061242
b6b160718,2000000.0
b6b373c20,2000000.0
b6b41c6c6,5000000.0
b6b51e6e2,2000000.0
b6b5dc384,13387995.583375499
b6b64eee5,27500000.0
b6b68d60c,2000000.0
b6b6b761e,2000000.0
b6b82925e,2000000.0
b6b8b66b9,2000000.0
b6ba80711,5000000.0
b6baa6073,5000000.0
b6bb1d1df,2000000.0
b6bbcb446,2000000.0
b6bc64d5a,2000000.0
b6be755aa,1500000.0
b6bef1286,2000000.0
b6bf08e8a,102000.0
b6bf4e662,4460000.0
b6c1d0eef,971428.58
b6c2bac40,728624.3947621146
b6c4023d7,2000000.0
b6c478df4,4000000.0
b6c556009,40000.0
b6c6753bd,20000000.0
b6c7fc9e6,2000000.0
b6c998dde,2000000.0
b6ca5b637,2000000.0
b6cb9aeeb,30000.0
b6cba6fc1,1490093.350426698
b6d224ef3,2000000.0
b6d34d6a7,1039720.5534434138
b6d3e80e0,5040000.0
b6d4b4d2d,40000000.0
b6d574cdc,2000000.0
b6d884fa8,5063636.36
b6d8c8758,2000000.0
b6db44d52,2000000.0
b6dbe5dec,5000000.0
b6dcbdc61,2000000.0
b6ddceeba,2000000.0
b6de3826f,2000000.0
b6e25a363,2000000.0
b6e399d30,400000.0
b6e54e461,20000000.0
b6e5a33df,2000000.0
b6e605afc,2000000.0
b6ea312b1,1000000.0
b6eb21584,2000000.0
b6ebced17,2010224.0337921102
b6ec9fcaa,2000000.0
b6ed6fcd5,2000000.0
b6eecb98a,5000000.0
b6f06c613,2000000.0
b6f0769df,5000000.0
b6f094b7a,12000000.0
b6f16eef4,16000000.0
b6f20059f,1896362.2307743505
b6f7c9b63,16000000.0
b6f7d4817,2000000.0
b6f92e658,2000000.0
b6fc92aa9,2000000.0
b700183a2,2000000.0
b70080343,2871858.008153158
b700c971c,2000000.0
b70126b77,8196000.0
b70179a3c,16000000.0
b7048f8a4,2000000.0
b7092a9b3,2000000.0
b70a42666,3216387.7376924213
b70bd6ea7,2000000.0
b70daef7e,2000000.0
b70db7c90,852861.7287804447
b70e8e498,2000000.0
b70f87b45,7571428.58
b718baf68,500000.0
b71975919,2000000.0
b719a01c3,2000000.0
b71a2b230,2000000.0
b71bb9d71,68571428.58
b71c2ab97,2000000.0
b71c2cf3c,2000000.0
b71c98434,2000000.0
b71c9c2a7,3567618.8205899014
b71d38459,8684000.0
b71d8357b,2000000.0
b7207344e,980800.0
b72193d5e,7666666.66
b721da50c,400000.0
b72217361,2000000.0
b7239ad9d,970297.5217472716
b7265c49f,2000000.0
b726aceda,2000000.0
b7289e13f,2000000.0
b72b5d3c5,10000000.0
b72b9730b,29287500.0
b72bb6b25,2000000.0
b72bf3c34,2000000.0
b73028737,2000000.0
b73064f1a,1775643.4234762974
b730dd362,5000000.0
b732d4066,400000.0
b7341bbcd,2000000.0
b7393d70e,1800000.0
b739896d9,5000000.0
b73a6ba29,1200000.0
b73a95e42,5000000.0
b73adc9f4,2000000.0
b73afb7dd,2000000.0
b73f62d99,700000.0
b73f73b86,2000000.0
b73ff3e14,2000000.0
b7427fdf2,628307.352799893
b7432c91d,5000000.0
b7432e76d,2019000.0
b74363edb,2414627.4238957195
b7456870a,1501657.529329918
b746130e3,596455.0395317664
b7462b68b,2000000.0
b7480e29b,5000000.0
b74c9733c,1899513.142308248
b750629e5,20000000.0
b7507d8d1,2000000.0
b7534bbf4,2000000.0
b7572a51e,2000000.0
b757998ec,2000000.0
b757b36dc,2000000.0
b758e413a,402000.0
b75c0d60c,17000000.0
b75d2da8f,2000000.0
b75dc0bf2,2000000.0
b75e8efaf,2808400.0
b7615efce,2000000.0
b762a9adf,16780000.0
b7640bff3,20000000.0
b764d47ca,1499523.6492861658
