ID,target
ee236373a,3540303.8065134403
ee251800c,2000000.0
ee2564700,2356896.2072088975
ee25a852e,2000000.0
ee272fc8a,2000000.0
ee2802a22,9188867.361714358
ee28e6313,2000000.0
ee316737a,1496265.2552680958
ee31aeb60,2000000.0
ee352f1e2,2000000.0
ee35891ee,2000000.0
ee37812a6,2000000.0
ee37bdd9a,2000000.0
ee3987a21,2000000.0
ee3b35a92,2857142.86
ee3c20f00,35000000.0
ee406784d,1565804.287224953
ee40d543b,2218077.303368072
ee4482005,2000000.0
ee481c3f4,3133758.7869147873
ee4829a6a,2000000.0
ee48e914e,532655.1816129977
ee4b02246,2000000.0
ee4be2312,2000000.0
ee50b1126,2000000.0
ee52ef975,2000000.0
ee571d627,2000000.0
ee5864a28,2381757.6928887935
ee58a2be0,2000000.0
ee592e1bd,2025083.7257277363
ee59f0948,2000000.0
ee5b2dfb3,2000000.0
ee5b85bc4,3992018.810651885
ee5d22be6,1884885.6107827155
ee5f808a4,700000.0
ee5fba5cf,2000000.0
ee5fbf446,2000000.0
ee5fdefb8,38750000.0
ee61c4a4e,12604904.779445514
ee643f35d,16000000.0
ee65d45db,2000000.0
ee67d9800,2000000.0
ee694478f,2524482.263357899
ee6a1b768,2000000.0
ee6f018bd,2745369.3314426383
ee70dd250,2000000.0
ee71eb074,2000000.0
ee7346efd,2000000.0
ee75936dd,2000000.0
ee779e993,2000000.0
ee783957b,2000000.0
ee78f33b5,1593666.5491494837
ee7a8eae9,1062506.5873814581
ee82cedf5,2000000.0
ee837f6b8,3261695.7251387564
ee85763b0,12000000.0
ee874f2f3,465613.0138745198
ee876be28,792250.9787739087
ee877751f,2996919.439971228
ee8804e29,2727626.5169095127
ee888822d,2000000.0
ee89c7003,1554618.263539775
ee8afbd2c,2799941.876118264
ee8cc588d,4061554.6379474984
ee8d3af73,1086866.231747662
ee8d8477a,2776248.725560904
ee8f1760f,1401834.396541503
ee8f5a91f,2000000.0
ee8f841ea,10174812.918673769
ee9308797,2000000.0
ee9352319,220000.0
ee94469e4,2000000.0
ee95171c7,9273951.593307344
ee9660586,1824475.2994215554
ee96853bd,2000000.0
ee99fe48c,2000000.0
ee9cfcc6b,2000000.0
eea273026,2000000.0
eea38171d,2547350.3490416543
eea3f5fbe,2000000.0
eea436c59,324050.807947405
eea5c121b,2272115.6005211333
eea66b14d,2000000.0
eea6e0ae3,2000000.0
eea70ff27,1726269.8228951227
eead189bd,278597.57975234627
eead584dd,2080265.1320540088
eeae12408,2000000.0
eeaee025c,1566851.801466754
eeaee23f1,1627959.7066281347
eeb0b44da,16000000.0
eeb198cd4,1000000.0
eeb24cebf,600000.0
eeb332861,200000.0
eeb423949,16000000.0
eeb61441a,2000000.0
eeb654fff,2000000.0
eeb778a4c,2000000.0
eeb7ba4be,1200000.0
eeb8b6e16,2000000.0
eeba26856,2000000.0
eeba2aa9b,1908888.0040168457
eeba6a6f5,2000000.0
eeba6d6fd,7932931.543988684
eebb15133,10000000.0
eebd01700,4302807.02941154
eebdba637,2000000.0
eebdddf6c,2000000.0
eebfd2515,806884.5523389924
eec057f31,8820073.885980448
eec450405,1000000.0
eec4b7433,3536793.2495066724
eec62c7cf,2000000.0
eec6d0129,2696786.2476565405
eec743586,2000000.0
eecb74dd4,2000000.0
eece30b87,195000.0
eece393bb,1416966.4385024968
eecee8524,2000000.0
eecef8690,2000000.0
eed0c0c62,4201236.337251083
eed0e4929,20000000.0
eed344103,2000000.0
eed5385f7,2032324.6386538101
eed669f86,2000000.0
eed7ac038,2183347.97976346
eed7dcaa2,1492135.3930766366
eed838020,2805929.043972335
eed8be559,1512047.8989823542
eeda4dda5,2000000.0
eedc37383,2000000.0
eedce13b1,825476.4506120023
eedd3974f,2316857.37533985
eedd4b78a,600000.0
eeddc729b,2000000.0
eede22840,2000000.0
eedf545ef,64000.0
eee040884,5257818.677457664
eee09be42,6759000.0
eee6477b3,1774856.7419398979
eee6f4aab,2000000.0
eee88a782,2000000.0
eee8cf322,6000000.0
eeefae216,2000000.0
eef137953,2000000.0
eef558ae5,2000000.0
eef6b5bda,33562844.74837677
eef9595e2,2000000.0
eef9c7019,4319868.815489312
eefa9e366,2000000.0
eefac5987,2274271.310040468
eefe3b73e,2000000.0
ef00bcab2,2000000.0
ef011b308,2000000.0
ef0222e35,16000000.0
ef045980a,2175435.6799979964
ef060b9e2,1454127.5234805094
ef0660755,2000000.0
ef0739139,2000000.0
ef074456e,414000.0
ef09cf60d,2000000.0
ef0a269b1,2000000.0
ef0a9ccf4,45499.04109917666
ef0b27b2b,2785117.789460162
ef0c0af25,2000000.0
ef0c8d98b,2000000.0
ef0d58d90,2000000.0
ef0e32c54,10000000.0
ef0fe8d04,2000000.0
ef1081095,2000000.0
ef1085dcb,4000000.0
ef1212b2c,1876355.7050559015
ef125ed46,2000000.0
ef129a207,2000000.0
ef1525c8a,1944846.266369431
ef17fbae2,2000000.0
ef187b48f,3683665.5781617747
ef18ab273,2000000.0
ef19bf627,3888751.584636335
ef1a2f567,2000000.0
ef1b76d79,2000000.0
ef1db3134,85163.04625050793
ef1f19d6b,2770000.0
ef21b2af7,2000000.0
ef2288992,4097749.060439656
ef228f105,2000000.0
ef22ce3ff,2000000.0
ef22f3c56,2000000.0
ef26e815f,2000000.0
ef29a7c91,2000000.0
ef2c0f04f,2413904.6821598806
ef2cf1815,1675965.603013624
ef2e7cc68,2000000.0
ef2eaaf63,2000000.0
ef2eaf043,2444513.092963812
ef2ec5cb9,2707647.9471572805
ef2ee3bcf,5172537.261908364
ef30d59ec,2000000.0
ef31dd6ac,601458.7125468662
ef323f727,15800000.0
ef32d048e,2000000.0
ef343bd10,2000000.0
ef364944d,6063522.446906894
ef3737c6e,2570390.649384851
ef377c744,8000000.0
ef37dd85a,3801893.583669194
ef38b841d,1389200.139957839
ef3a148e6,2000000.0
ef3d25de8,1000000.0
ef3d6fd9c,1576693.0841248252
ef3dd71ab,2000000.0
ef3ede89c,2046892.9046833068
ef3fff3cf,6741676.059441813
ef414c365,4781876.93650208
ef41d3980,2183321.879306391
ef42dcbf2,2000000.0
ef44c1ee2,2062101.9362300376
ef46b21fc,3492776.0362461936
ef48cc891,2763323.52049939
ef49d810d,2000000.0
ef49ecb6e,5736130.807231974
ef4ab6883,770142.7145867533
ef4b47cc7,2000000.0
ef4cfca92,7428324.85924435
ef4e5ab43,2000000.0
ef4f1784c,5054912.858046044
ef4f9cf70,2000000.0
ef51efbc8,35000000.0
ef529c1f2,2000000.0
ef52aaae6,2334943.311545265
ef573394b,2000000.0
ef579e9c5,1565046.8613281737
ef57a730c,40000000.0
ef58053fd,691465.3130189327
ef59180b9,1835138.1918960656
ef591fda5,3992086.156019679
ef5b40ded,2000000.0
ef5c9ae81,2000000.0
ef6069330,810000.0
ef61e7786,526745.236696585
ef622d939,2000000.0
ef64280bc,4553394.23794978
ef64a013f,2000000.0
ef6591c75,2162030.5799087174
ef65da50c,2000000.0
ef682ff2a,2000000.0
ef69c53cf,2000000.0
ef69e5b52,16359424.072134212
ef6abc12c,2000000.0
ef6bdb1e9,5287834.395946472
ef6f13ba5,2000000.0
ef6f6ac3e,2000000.0
ef72801d3,2000000.0
ef735eb56,4349595.58354474
ef757b9e2,2000000.0
ef770a122,2000000.0
ef78f414a,3226725.5572536215
ef7d77003,2000000.0
ef7e001d8,5000000.0
ef7e67cc6,663587.9464339485
ef7e707f9,2000000.0
ef7eb0f89,3413405.003017913
ef7fe54a4,250000.0
ef8062fbf,3324175.3691742453
ef846f2f8,20000000.0
ef886a508,2000000.0
ef88dda65,3000000.0
ef88eb449,2000000.0
ef893c066,16293350.00775469
ef8a55ba4,2000000.0
ef8b65eff,813094.0267759247
ef8c56a6f,16000000.0
ef8c887d2,2085770.2556918145
ef8d8629d,1770027.137686775
ef8e3f77e,2000000.0
ef8f23306,1452968.2333615902
ef900edb2,2000000.0
ef90898a7,2000000.0
ef91570a1,2092688.8241167006
ef91b32b1,2000000.0
ef92136dc,2000000.0
ef92222ce,2000000.0
ef92ab7a6,2000000.0
ef95fd3aa,2000000.0
ef9868ce4,3378781.2616749504
ef98d8be8,2000000.0
ef9bd257e,2000000.0
ef9d70651,2282167.732932285
ef9e096e4,2000000.0
efa0d71c0,2000000.0
efa269ab7,2000000.0
efa3d6f15,1621629.8040995798
efa4ddef5,2000000.0
efa799647,2000000.0
efa8ac29d,2000000.0
efa9cd666,482041.56738507305
efaa60373,933333.34
efabeb7e6,1547186.142572383
efadb518e,900000.0
efae3c8c4,2000000.0
efae508d4,1600000.0
efafc5c27,2000000.0
efb53cb9f,2000000.0
efb82e69a,3280344.2269194894
efb94daab,4095840.152046075
efba633da,2000000.0
efbf60675,2000000.0
efbf8819c,2333672.4914912228
efc1efe90,2296445.675719888
efc273043,772501.7616885059
efc411a08,2000000.0
efc5d0a0e,1270747.0092039758
efc869a81,2000000.0
efcba0257,2800000.0
efcdba3c1,1739233.0652340779
efd186264,30000000.0
efd195ef7,2000000.0
efd30f921,2000000.0
efd3dc487,2000000.0
efd492e76,2000000.0
efd99d1d5,2000000.0
efdb03b2a,2128450.841158038
efdb5da31,1996073.828741032
efdcbf9e1,2000000.0
efdd61440,1269233.5356427694
efdead566,2000000.0
efdf43006,3309280.9238893944
efe069109,1891450.4169850633
efe06d0f1,2000000.0
efe110d1c,800000.0
efe16795c,6565256.096912077
efe18549f,125000.0
efe3f128d,2800000.0
efe4546e7,4321530.979649219
efe7215c2,713782.0562611495
efe868e44,2000000.0
efec67639,2000000.0
efecbefd2,1979205.740061235
efecd8a76,2000000.0
efed0c1cd,2000000.0
efeda0b86,2000000.0
efefc5302,1769325.62942751
eff012ff9,1860582.3762625516
eff1d2f0c,1646648.0336936389
eff29ce32,1585338.1147179848
eff2d9327,1478396.5415529914
eff369629,492000.0
eff4fe613,1398307.3844391184
eff541dc4,11036882.37977239
eff58ac9c,3880221.5843983437
effb38148,1057909.5402353979
effb484e0,2000000.0
effb5b5f8,400000.0
f0027635e,2000000.0
f003f683a,2000000.0
f00527877,6231416.184256213
f00562581,4000000.0
f0058c414,2340400.0
f005b9b17,2000000.0
f00733bbf,2000000.0
f009b25de,2582700.691629428
f00d7efa3,1600000.0
f00d81e37,2000000.0
f00e1339a,7283389.013807573
f00eb677a,2000000.0
f00f95a86,2000000.0
f010380d7,2722068.2579467306
f0105e84f,1380676.578859035
f01397987,2824234.655942844
f013b00a6,2000000.0
f016d8e0b,2564242.8466734295
f016e25d2,2000000.0
f01761d98,2000000.0
f01ac32fa,2000000.0
f01b837d5,2000000.0
f01ced803,16000000.0
f020d7776,2000000.0
f022dabd1,413777.78
f02348729,2000000.0
f023a3a46,2127569.0279464866
f0241306e,2000000.0
f0253c8bd,1848163.2505552338
f02609b78,2000000.0
f02643347,2000000.0
f0274710a,200000.0
f0277e228,5000000.0
f027d8b89,474102.7165476256
f0281d971,2000000.0
f029fc313,2000000.0
f02a12bcb,2000000.0
f02a5608f,16000000.0
f02ab70f4,2000000.0
f02dbf2a2,2000000.0
f02e65c9d,15524400.0
f02fc3860,16000000.0
f0303b3fe,2202880.870831201
f030b0649,1902666.66
f033592e1,2000000.0
f0354d663,1308926.4485069157
f0373a1bb,1621724.441000038
f0379eb96,2000000.0
f0381556c,1136000.0
f0397fa08,2000000.0
f03dd119f,2000000.0
f03e6b380,1200000.0
f0427e3c1,351596.9508228496
f043401f4,1895871.1079382866
f04382618,1708845.7277142475
f0444b287,2333333.34
f044c1f7b,2000000.0
f0452dbec,2905718.9794278624
f0472b3de,9400000.0
f0492e7f3,217309.2871342527
f049be264,2000000.0
f04ae3aa0,200000.0
f04b7180f,2000000.0
f04ee752c,2000000.0
f052ab575,2094541.4790913684
f052c2442,2000000.0
f0542f9f6,2000000.0
f054595fe,2000000.0
f054afa4b,2000000.0
f054e26ad,567500.0
f0577bc09,2000000.0
f0582e75c,2188112.4720890257
f05934a04,2000000.0
f059af535,811356.9490404567
f05c5f3a2,2000000.0
f05d8e20e,2000000.0
f05dae398,16000000.0
f05fa5791,2000000.0
f05fc48e2,2000000.0
f06017e84,2000000.0
f060d2f54,3498601.7601020117
f060f5b38,2000000.0
f0625cbde,2000000.0
f062b62a3,5800000.0
f062caf99,2000000.0
f06381a13,2000000.0
f063cacac,2000000.0
f064989a2,16000000.0
f0681fcff,2000000.0
f068badf0,2000000.0
f069cb7c9,3167109.7341361684
f06b80d32,1458666.4695420393
f06e2579c,5135686.034350366
f06fd24f9,7197763.957416404
f07023166,2000000.0
f0719f15b,2000000.0
f073a0a3b,2000000.0
f074a9b92,2000000.0
f07585ef8,2000000.0
f075c0e91,2000000.0
f076feb6e,130000.0
f07824579,2000000.0
f07bbe757,2000000.0
f082cf412,1363364.946515199
f08464f7e,2000000.0
f08687879,600000.0
f087bc476,16000000.0
f087e5b0b,7100000.0
f08a1da30,2000000.0
f08b95736,1000000.0
f08bb156e,185000.0
f08d07206,1101186.8645710307
f08d2f97e,1400000.0
f08df561f,2000000.0
f08f45c2a,2000000.0
f08f47c49,2000000.0
f09150b9c,2653006.7594389343
f0919b495,5083039.43541986
f0944913b,3462496.0834214482
f09570d43,1819409.14271396
f095b36d0,2349054.7858408596
f0965535f,4834202.919228114
f096d805e,934248.452035033
f0970b79b,2000000.0
f097b2fa0,36888888.88
f0988e685,2585966.0261022723
f09a01171,4303495.5873368755
f09a82e47,16000000.0
f09b217d6,2000000.0
f09dbb3ce,2000000.0
f09e45a52,2000000.0
f0a394341,433777.44630817056
f0a4db163,2000000.0
f0a575b9b,521759.6310847864
f0a741047,922345.4246524702
f0aa25cc2,2000000.0
f0ab59d59,2000000.0
f0b01bbd3,23333333.34
f0b048cf6,16000000.0
f0b12fd1e,2000000.0
f0b1d1c93,826333.34
f0b292a4f,6807473.691064059
f0b7a4015,120000.0
f0b940e41,20000000.0
f0bc554aa,539805.9396725694
f0bc6efc2,2000000.0
f0be43c45,1353406.6494269676
f0be636a7,16000000.0
f0bfa3a70,2000000.0
f0c07c945,1642832.8799787285
f0c302b33,2000000.0
f0c3763d5,16000000.0
f0c3ca310,2449965.972977606
f0c79cff2,2000000.0
f0ca523ed,2000000.0
f0ccd95fb,2000000.0
f0cecaa63,2000000.0
f0cfa0239,2000000.0
f0cfa903e,16000000.0
f0d0acd6c,1577378.208391684
f0d142e1a,14000000.0
f0d214a27,7088516.7231473215
f0d503222,8666666.66
f0d90be2c,61000.0
f0da6b13b,2000000.0
f0da90df9,300666.66
f0db40898,10803046.346118435
f0db67de6,40000000.0
f0dda678f,1000000.0
f0dde05c7,1637256.8707342031
f0de21d82,2000000.0
f0deb572e,2000000.0
f0e0837de,2000000.0
f0e1114dc,2000000.0
f0e48daa9,2380032.9849724052
f0e505502,2909666.8805005914
f0e50bcfe,2056355.7301994057
f0e523c82,2000000.0
f0e6855c8,2000000.0
f0e8fa3d7,2000000.0
f0eb54ed0,2000000.0
f0ebc0437,2487084.7469686153
f0ee28a5e,2000000.0
f0ee642e2,267806.0477180837
f0f09c224,2000000.0
f0f0d27d4,2725779.6816732367
f0f19bb56,1362081.9496779353
f0f5eeb60,2000000.0
f0f85d22b,2000000.0
f0f95a052,2000000.0
f0fc7b298,1622327.4554938527
f0fd5fb52,118000.0
f0fd90dde,3300000.0
f104c5530,2669367.8612815943
f1052f667,953797.1244180313
f106e8fb9,16000000.0
f107251e2,2000000.0
f1094da48,2000000.0
f10a91d4f,2000000.0
f10c031e2,2000000.0
f10c688a5,2000000.0
f10dabfef,2000000.0
f1109a028,2000000.0
f110c40e3,2000000.0
f112d9e30,2000000.0
f1134ce3b,2000000.0
f1157a5e5,1037272.716901862
f1175268a,2000000.0
f118cbf54,619813.3577623294
f11987983,24000000.0
f119a2ac5,2000000.0
f11ad9d82,2000000.0
f11c85e7f,2000000.0
f11d5dde0,40000000.0
f1217cb21,400000.0
f122f12e5,758529.5994789697
f122fcd53,1214945.1923917234
f1231b60e,20000000.0
f124e32bd,2000000.0
f1250acb1,1000000.0
f1271b0ea,16000000.0
f127856d8,2000000.0
f12787aca,623787.6790953011
f1282f83d,792850.1657254517
f128fa477,6727785.8480875855
f12a4bc03,2000000.0
f12be3533,1129556.989476849
f12c0c9f7,7970095.434384962
f12d948b1,2000000.0
f12e888fd,11500000.0
f12f20a88,1577845.3787857967
f12f6aa5c,2000000.0
f12ffe6b6,2000000.0
f1305aa97,69324.93875881362
f1316cf34,920909.1798237856
f135e2e4c,2000000.0
f136b7108,2000000.0
f1370a8f1,2000000.0
f13774145,3295878.8009717865
f13855469,2000000.0
f1398c649,2398637.2002845714
f139b2162,2000000.0
f139e6ae7,2000000.0
f13bae527,16000000.0
f13c80299,2000000.0
f13d03a53,2000000.0
f13d43d74,2088169.334792874
f14062b3e,3299600.963525029
f141cad63,10000000.0
f14252f5c,2443012.7581315506
f144b7ab1,10200000.0
f144caae9,2000000.0
f145a17b6,2000000.0
f1466cc24,2000000.0
f14780744,2000000.0
f1493223c,2000000.0
f14a195b2,603881.8084502234
f14b286cd,2000000.0
f14c654f2,166666.66
f14cee834,673994.2557767606
f151e7392,2000000.0
f153c3022,2000000.0
f155bf6dd,7069687.387921239
f156ce67d,12000000.0
f15b63ad6,2000000.0
f15c568e8,2000000.0
f1605d8a7,3000000.0
f1606bbb7,505000.0
f1615f082,5756183.333269485
f16194a19,2000000.0
f16411648,2000000.0
f164a0bbd,2000000.0
f1656238c,6324659.847066725
f16680c18,1000000.0
f166f3d34,4748592.817640613
f16a54cbb,2000000.0
f16a9b3d0,3087186.0004502623
f16b147ba,1373723.5152774898
f16b6c3f1,2139042.8429746074
f16c0d460,61112575.416732945
f16d8c55b,1148691.4108475132
f16dde899,2000000.0
f16e3bd0b,1921521.4527788844
f16fb4d1a,2000000.0
f173a178d,1544213.6605963837
f1741440e,2519472.800666669
f1746beb9,2000000.0
f1749a775,2000000.0
f174fba36,2000000.0
f179e5edd,1547536.5595914656
f17aabdf9,2000000.0
f17d7ebca,210000.0
f17d949c2,18666666.66
f17df1d31,2000000.0
f182df2bb,2000000.0
f184ab11c,190000.0
f186387e7,40000.0
f1876476e,3391751.1912234384
f1885fb95,2000000.0
f18b8398b,1000000.0
f18c6c9b5,6000000.0
f18d22202,7000000.0
f18d22c8d,2000000.0
f18e41cf7,6977800.521773143
f18e47b44,2000000.0
f19192963,2000000.0
f1927d23b,1617697.5051078491
f193f8bad,2000000.0
f194339d6,2000000.0
f19450321,2000000.0
f1956c04f,2000000.0
f19655dde,5920909.755341045
f1966df0e,1148640.7979421099
f196e2941,2000000.0
f198ee9cb,9500000.0
f19b9a2cb,16000000.0
f19c4076b,8943932.719754735
f19dce20d,1622409.3121940987
f19fa24e7,1466666.66
f19fa2dd4,2000000.0
f1a01151d,1300000.0
f1a0ac966,2000000.0
f1a44fb62,533333.34
f1a4b74dd,2000000.0
f1a69922f,2000000.0
f1a720d52,1956032.6346583394
f1a77ec9d,2000000.0
f1a91dbae,2000000.0
f1a9e1d9e,2000000.0
f1ab5d792,1290000.0
f1abb3547,2000000.0
f1ac81866,1122066.8344744693
f1ad3e34a,1779320.385751959
f1b04da3a,2000000.0
f1b1b4a74,550000.0
f1b2fc650,2632223.919872425
f1b41509b,2904291.4115586444
f1b481188,750576.5207030582
f1b509443,2000000.0
f1b6e5874,11089513.16466386
f1b8acabc,2000000.0
f1b98368b,2603782.1454868414
f1bc32a6a,2000000.0
f1bc7a943,1000000.0
f1bdf10cb,2000000.0
f1c0c2c39,1771214.897183689
f1c0cfce2,2000000.0
f1c4a3201,623224.6279714099
f1ca36dfd,2943510.4691411243
f1ca3a99f,2000000.0
f1ca7819f,2000000.0
f1ca935d7,2000000.0
f1cac6dd0,2000000.0
f1cb8417f,1961500.6510270133
f1cd18993,2000000.0
f1cd3e733,18800000.0
f1cfd2d04,2000000.0
f1d12188b,2301519.15104722
f1d5e3838,1622853.0512053254
f1d609a6b,2000000.0
f1d62b83b,16000000.0
f1d6a7b77,2000000.0
f1d6acb42,2000000.0
f1d6d879b,1209526.5507284466
f1d72bca0,2421495.107119554
f1d866962,2000000.0
f1d8a1732,2322491.4430210176
f1d8fd0ba,2000000.0
f1d908fe2,148769.22473702976
f1dd2d932,2000000.0
f1dde64cd,2000000.0
f1ddffb7d,32000.0
f1de19f7d,2000000.0
f1deed989,2000000.0
f1e0755b8,2000000.0
f1e080ea7,5112023.477235132
f1e143da5,2000000.0
f1e2956a1,2000000.0
f1e2e54bc,1600000.0
f1e35abae,20000000.0
f1e3deb58,2000000.0
f1e6554c6,2593425.164904132
f1e7192e1,2097200.5551861054
f1e73eeed,7344397.593295843
f1e7667f2,2000000.0
f1e872c27,2000000.0
f1ea700c3,2000000.0
f1eb5569e,2000000.0
f1eca4ce4,2000000.0
f1eca5afa,2000000.0
f1ece5fb9,2000000.0
f1ecefee5,12000000.0
f1ed557c2,9042000.0
f1ef12fb7,4000000.0
f1f118f54,2000000.0
f1f3a6599,2000000.0
f1f794867,2455145.6732005603
f1f7eb755,2000000.0
f1fc2121e,2000000.0
f1fc9b12d,2000000.0
f1fd73550,3051330.37352661
f1ffd74b6,2000000.0
f20162fc2,2000000.0
f201f7652,2000000.0
f202a7a4e,2770359.059263229
f202b9f74,2000000.0
f20347b78,2299753.17951994
f204acf45,2000000.0
f2090e19d,2000000.0
f209a38e5,2000000.0
f20b95e12,2000000.0
f20dcb7ee,3460825.8905439484
f20fa7120,2671950.008318745
f210d25dc,837899.0349328616
f2121ff0d,8000000.0
f21296da8,722788.1078189166
f21627c8f,1238706.3219476878
f2182dbaa,2000000.0
f218a129e,2243305.1022843686
f218f89e5,2000000.0
f2194924d,909180.1131970059
f219cfe31,2000000.0
f21ac160b,2000000.0
f21bee264,7599497.447858996
f21c343d7,29266000.0
f21d109c7,2207097.084431153
f21d71eca,2858190.209355994
f21dbd74c,2000000.0
f21dcf9ab,2000000.0
f21dea2d4,1100000.0
f21e608f1,103000.0
f21ed5210,2000000.0
f21fc6ee5,2592886.603542204
f220916fc,16000000.0
f22186dd4,2000000.0
f222699ae,2000000.0
f223c64f1,8434801.720741874
f224938a9,2000000.0
f224b7164,2000000.0
f226256e8,4125000.0
f226aa0be,2000000.0
f226d3508,2000000.0
f2278bd43,9884452.331527878
f227f52c0,2000000.0
f22861752,1519839.1486894307
f22888b6a,2383957.363421648
f228ffe5f,10436110.566306027
f22b95002,4202143.907126036
f22bc2e5e,2000000.0
f22cb6a17,2000000.0
f22d504ad,2000000.0
f22d7a7b7,10353059.878395246
f22ee56b3,1454384.4472670297
f22f597b3,1006000.0
f230d6f15,1593890.1490930757
f230eb19c,2000000.0
f2329aff3,2000000.0
f23311083,2771651.984810297
f233b1eca,9380000.0
f233c929e,137107.05734311053
f233f20b9,2000000.0
f234d12d4,1600000.0
f234ea00e,400000.0
f2379be65,2000000.0
f2391a201,100000.0
f23dccef0,2000000.0
f23e08b1c,2000000.0
f23e7982c,2000000.0
f241b1492,1528651.21776155
f241f5874,2000000.0
f2427a89c,2000000.0
f243b74ac,810000.0
f248af561,2000000.0
f248e5b2b,63626.64044720904
f24a976a1,2000000.0
f24bbd064,4307709.390203817
f24bc67c3,2000000.0
f24cf035d,2000000.0
f24d453e4,3962590.075589287
f24dac1c8,1034803.6540724157
f24fb286f,16000000.0
f250afe21,2000000.0
f250f2008,2000000.0
f251840fd,3639663.0415063305
f252e571d,2000000.0
f253e1d7a,2000000.0
f257316dc,2000000.0
f25bba143,580148.7639205147
f25c177b4,2000000.0
f25cd7e3c,885812.7076641237
f25df73e8,7000000.0
f264e34a5,2000000.0
f264e74c0,2000000.0
f267652df,1758917.372906102
f2677cfee,2000000.0
f2681381e,2765659.7761713127
f269ec3b7,4000000.0
f26b6cd4c,4322685.535422195
f26b7d5cd,2000000.0
f26c4277c,1718174.071267981
f26cce9a0,940555.5728324513
f26cd76d1,2100000.0
f2703a93f,2000000.0
f272d0d01,35000000.0
f2754e93a,1452690.6587386876
f277536a7,2000000.0
f2778c446,2000000.0
f2788b116,2000000.0
f27c9edb9,2000000.0
f27cc3a8c,60000.0
f28013afa,1414161.9516736742
f281013fc,2029672.265913148
f282eda9f,1746642.0587563077
f2835a570,3847320.4499365143
f284eaa15,2389058.9173870734
f2874de1e,469829.1759017017
f28b1c298,1000000.0
f2938e448,4244142.041898401
f29693004,1756510.1866152885
f29736aff,2000000.0
f2974a7ba,16000000.0
f297d9d80,1149438.7895252453
f298ebb4d,589445.021786254
f298fb29a,2000000.0
f2998b964,2000000.0
f29be5a44,2000000.0
f29d80661,2000000.0
f29fdf45f,2000000.0
f2a0adaf5,1154552.9909666583
f2a271f11,2000000.0
f2a3ebe76,2000000.0
f2a4d63c9,2000000.0
f2a73a8e8,2091648.2419515704
f2a979eaa,2193264.9025621805
f2ab1ceed,2074744.9126951382
f2ac493ac,2894462.569130872
f2aefd12d,2045735.5481235194
f2b085006,2000000.0
f2b429651,24500000.0
f2b641251,2000000.0
f2b7b1001,2000000.0
f2b7e6cce,2000000.0
f2b843caf,2000000.0
f2ba6517a,16000000.0
f2bb07895,2000000.0
f2bb97ff0,6543977.826441316
f2bd38113,1346079.1805674646
f2bec27dd,2000000.0
f2befb1f4,2000000.0
f2bfb77f7,2000000.0
f2c42a340,1000000.0
f2c43654f,16992161.104570244
f2c4cba3e,2000000.0
f2c52a004,3364710.980155855
f2c6d6f11,2000000.0
f2c91a526,2000000.0
f2ca38aaa,2000000.0
f2cab66b3,2000000.0
f2cc6c710,2000000.0
f2ccddcc9,2000000.0
f2cd41a2b,2000000.0
f2ce35555,2000000.0
f2cf8bd88,1500366.9815938834
f2cfff8d4,17025515.67281449
f2d0f6477,3942161.1072622044
f2d236a1e,553797.4180199077
f2d3cc174,2626973.834253227
f2d42b0ea,2000000.0
f2d435067,2000000.0
f2d914c87,1815210.033801886
f2da2245f,2740601.6297919154
f2da530d2,2000000.0
f2da67233,2000000.0
f2da73dbf,2000000.0
f2dfc47d2,2214871.924634748
f2e0ebfff,2000000.0
f2e1b90c6,2000000.0
f2e1bbc92,1267615.4489794988
f2e32bcbe,2000000.0
f2e32eb27,1321828.8797429372
f2e36b577,2000000.0
f2e5f006b,2000000.0
f2e754610,2000000.0
f2e7e48a8,1605963.0459898727
f2e7e5b80,1620033.285292605
f2e7f51cc,20000000.0
f2ed960a7,13568199.836447647
f2edebc2c,2000000.0
f2ee47ef5,2000000.0
f2ee4df02,2000000.0
f2ef04bf6,2000000.0
f2f0231ef,1845043.481837018
f2f0fc063,16000000.0
f2f1d0f50,1025207.7881235178
f2f2701ba,1603087.6456742191
f2f594066,20000000.0
f2f5c807a,3711000.0
f2f6d6f47,3005707.503606744
f2f71f54c,2000000.0
f2f7ce701,2000000.0
f2f871ffd,2000000.0
f2fa5496c,1465580.7283048423
f2fac3fc7,2000000.0
f2fd4a286,646642.696720481
f2fda60df,1376889.5024921873
f2fdf5ec1,2000000.0
f300d6a46,2000000.0
f3031da6b,1908745.5428575217
f303e0023,1423188.3721069524
f30418f71,669203.6762194043
f307d3316,2251634.1631114045
f308b4a1b,2900000.0
f309a547a,2000000.0
f30cd5211,2000000.0
f30ebc9ec,1660103.8947454286
f30f3de3d,1845650.6413515555
f3101f2d5,19657314.549104743
f315f9862,1691046.9054729128
f317cb7b7,16000000.0
f31819371,2000000.0
f31bd4dbc,2000000.0
f31cb3407,7600000.0
f31db09e9,16000000.0
f31db19f0,74000.0
f31e04a15,2000000.0
f31fa875e,200000.0
f32017d23,200000.0
f324ecda2,2200000.0
f3269c0b7,2539955.694223347
f326d168f,396114.4923468649
f327006d4,267439.85886440426
f3284c931,334000.0
f3290d489,2000000.0
f329ece93,1455360.8685264196
f32aff41f,2000000.0
f32be3fa9,1216000.0
f32e6ec96,2102984.9373221914
f32f36483,2000000.0
f32f63234,2236510.326057025
